originalText,label_class,label
请问维尔固盐酸氨基葡萄糖胶囊是可以预防关节软骨磨损的吗,适用症,14
做提肛运动对痔疮有帮助吗？,治疗方法,8
因为常常心绞痛被查出患了急性心包炎，但是具体原因还没查出，具体属于哪种心包炎也没有确定，感觉这个病很复杂，请问一下急性心包炎可以分为哪些？,临床表现(病症表现),0
孕妇便秘该吃什么,治疗方法,8
打小木板吃接骨续筋片,其他,2
你好：前段时间做心电图，医生说我心脏供血不足，请问我可以服用复方丹参片吗？,适用症,14
九洋维康五加参归芪精对糖尿病有疗效吗？特别想了解,适用症,14
痔疮和喝啤酒有关吗？,病因,10
坐着睡，流口水，喝水多，右眼珠往眼角外侧歪，左脚穿鞋老掉，走路慢，十年前出车祸脑出血做过开颅手术，,临床表现(病症表现),0
我家老人，最近心脏功能不是很好，体检时说心律失常，请问吃宁心宝胶囊有效吗？,适用症,14
您好，腰肌劳损吃盘龙七片和健力多氨糖软骨素钙片，效果会不会好一点？,适用症,14
胰岛素早晨打15晚上打20个单位还是高怎么办呢,治疗方法,8
昆明最好的癫痫精神医院我有个朋友，前几天突然浑身抽搐，还口吐白沫了，去医院检查后才知道是癫痫发作了，我们都特别担心他的身体，所以想在这里问问这个病的患者吃什么好啊。,治疗方法,8
脑梗死咋治疗,治疗方法,8
父亲酒瘾很大，经常出去喝到很晚才回来，劝他也没用，这几天，他说自己喝完酒第二天醒来时候感到右胸疼，请问，喝酒后右胸痛怎么办？,治疗方法,8
宝宝不吃饭啊？？？？,治疗方法,8
慢性痔疮，有坐浴习惯，是混合痔疮患者，肛门有分泌物流出来。如何治疗？,治疗方法,8
请问颅内转移瘤症状是什么,临床表现(病症表现),0
尿道疼憋不住尿,临床表现(病症表现),0
请问肠炎病人吃有什么比较好？,治疗方法,8
癫痫的治疗是一个长期的过程，癫痫要怎么治疗跟癫痫的病情症状有巨大的关系。癫痫病人很容易出现癫痫持续状态，癫痫持续状态的危害很严重，对危害癫痫癫痫病病人的生命安全。那么癫痫持续状态护理都有哪些,化验/体检方案,3
我奶奶有关节炎几年了，在网上看到了维尔固盐酸氨基葡萄糖胶囊，不知道能不能买给她吃,适用症,14
宝宝总是打嗝是什么原因？,病因,10
你好，我今天中午腿插破了，我能用碘伏吗？里边弄上土了，伤口现在是黑的，我应该怎么办？,治疗方法,8
人到了晚年一般什么病情都会发生，特别是癫痫病在老年人中发生频率比较高，我们通称为老年人癫痫病，下面我们就来讲下老年人癫痫发病作病情症状。,其他,2
得了肛裂一个月现在用强力安肛和肤痔清一个月在做手术可以吗,其他,2
自从上次和男朋友同房后就感觉不对劲，发现肛周及臀部有小红点，又痛又痒，看医生才知道得了生殖器疱疹。想了解生殖器疱疹是怎么得的？,其他,2
疱疹后神经痛怎么回事,病因,10
-年前查右肺中叶和下叶各见￣结节灶直径约1.5mm边界请未见明显异常密度影纵隔内未见肿块及明显肿大淋巴结无胸腔积液及胸膜增厚，昨天-年后复查结节4.8mm，其余不变,临床表现(病症表现),0
便秘，痔疮，便血，痔疮在外面缩不回去，靠饮食治疗，怎么办？痔疮手术能治疗吗？,其他,2
"便血,不疼,肛门不舒服,是不是痔疮发作？",病因,10
尾骨骨折向内成角为什么会引起两髋部大转子疼,病因,10
9个月大的女宝宝，肚脐眼上有一小块血管瘤，小指甲盖大小.从出生的时候就有，到现在跟出生的时候大小一样，想问下怎么治疗来的彻底，内蒙古婴儿肚脐眼血管瘤能治不？,治愈率,7
请问我的右脚大拇趾骨折，脚背有骨裂，打上石膏已经四天了，肿还没消。今天开始有麻木的感觉，是怎么回事？,临床表现(病症表现),0
请问泌尿系感染吃什么药,治疗方法,8
请问胃炎都有什么表现？,临床表现(病症表现),0
颅骨缺损怎么回事？,病因,10
昨晚吃了3片三挫伦，出现心慌了一天怎么办,治疗方法,8
好几天没有大便了，以前虽然也有这种情况，但是最多两天后就会拉了，但是这次已经有六天了，而且肚子痛，别人说可能是直肠脱落，直肠脱落临床的症状都有些什么？,临床表现(病症表现),0
您好，我想请问您一下啊，盐酸硫必利片是用于小孩的多动症吗,适用症,14
请专业医生回复谢谢超声检查腹部b超结果正常吗有什么问题吗，内蒙古婴儿会长血管瘤吗？,治疗方法,8
从孩子一出生时就患上了下肢溃烂的疾病，左小腿反复溃烂，多处求诊无效。小腿的创面越来越深，整日流浓流水，内蒙古新生婴儿会长血管瘤吗？,治疗方法,8
右腿下半肢水肿这个症状有好几天了，好怕越来越严重。,临床表现(病症表现),0
请问复方伸筋胶囊效果怎么样呢？多长时间能起作用呢？,其他,2
心肌梗塞恢复期，吃什么药好。请问这是怎么回事？解决办法是什么？,其他,2
八年前，我癫痫病发作一次，一直是药物治疗，很有效果。但是最近疾病总是发作，现在治疗癫痫病需要多少钱，费用是多少,费用,13
我孩子前段时间查出患有哮喘，已经在用药治疗了，不知道这个病可以治愈吗？,治愈率,7
我前几天查出得了轻微的羊痫风病，不太严重，但是当时我发作的时候我自己意识是不清楚的，我醒来的时候就在医院了，具体是家人告诉我的，我想知道得这个病饮食要怎么调理。,治疗方法,8
"大腿上起个小血泡，我去医院看说是血管瘤，我想做个病理检查，大夫说得先切除后才能做病理，是这样吗,内蒙古治疗婴儿的血管瘤得多少钱？",费用,13
最近总是咳嗽，但是没有痰，就是嗓子痒的难受，这是不是就是老慢支啊？,病因,10
15个月的宝宝不吃饭怎么办,治疗方法,8
左手关节中有个血管瘤你好:…我孩子5个月大，检查出左手关节的地方有个血管瘤压住手神经，想去医院看内蒙古婴儿的血管瘤挂什么科？,所属科室,5
内分泌紊乱，不知道有没有什么药能缓解这样子的病情。,适用症,14
得内痔一段日子了，有时出血有时不出，偶尔有点痛，应如何治疗？,治疗方法,8
小儿颅内出血可以怎么预防,预防,15
一直有比较严重的内痔，最近大便出血比以前厉害，是内痔出血还是有其他病？内痔出血的特点是什么？,其他,2
最近早上起床脸部浮肿，到医院做了经颅多普勒TCD，是怎么回事的呢?应该怎么治疗的呢？,其他,2
直肠息肉活检钳切除后多长时间复查,其他,2
慢性食管炎要做哪些检查,治疗方法,8
做了肛门镜检查，为内痔，还有乳头肥大，本身没有症状，不出血，不疼，不动手术该如何治疗？上海治疗痔疮的价格是多少？早期内痔不手术可以治愈吗？,其他,2
我朋友的父亲因为常年吸烟，导致了他的身体特别不好，特别是他的肺部，常年有痰，我问过医生医生说肯是支气管扩张，我想问支气管扩张每天都有痰吗？,临床表现(病症表现),0
我爷爷患有高血压病，都有在服用降压药，最近店员推荐加脑心通胶囊一起服用，悔棋冲突吗？,其他,2
便稀腹痛，有什么好的治疗方法,治疗方法,8
坐月的时候肠胃不好怎么办?,治疗方法,8
得了急性心肌梗塞，不知道该怎么办，医生说给开了一些药，而且告诫饮食上要注意，不能吃太油腻。所以想问一下，急性心肌梗塞不能吃什么？,病症禁忌,11
请问拉肚子能吃点盐酸小檗碱片吗？该怎么治疗好呢?求解答！谢谢！,其他,2
抽烟，血压高，有没有什么润肺的中药,适用症,14
最近我性生活的时候感觉下面非常的难受，有的时候我感觉下面的龟头很痒，擦了一些药膏过后效果也不是很明显，龟头上面还出现了一些透明的小疙瘩，之后到医院检查才知道是生殖器疱疹。请问如何治疗生殖器疱疹病？,治疗方法,8
基底动脉血流速度峰值增高脑血管弹性减退都有哪些症状如何能够改善？,预防,15
血尿酸为何会升高？,病因,10
我奶奶有高血压，朋友说这药治疗高血压病，效果很不错，是真的吗？,其他,2
学龄期的孩子出现血尿正常吗？,临床表现(病症表现),0
我患有糖尿病，一直服用二甲双胍降血糖，我可以搭配芪明颗粒一起服用降低血糖吗？,其他,2
男性尿路感染吃什么药,治疗方法,8
请问治疗类风湿的“尪痹片”（好护士）能否长期服用？应注意什么？,其他,2
用网上卖的金琥消痔膏能治疗内痔吗？应如何治疗？,其他,2
休息足血压正常患哮喘每早起床必头昏是什么原因？,病因,10
我在小时候读三年级的时候就有了。后来去医院做CT、24小时跟踪脑电图等都没有查出毛病所在。后来用了治疗癫痫的妥泰这个进口药后基本能不发。但是最近停药半年后，有时也发生。有时会天天有3-4次……,其他,2
蛛网膜囊肿的症状是什么？,临床表现(病症表现),0
鼻子痒痒的想打喷嚏流鼻涕,临床表现(病症表现),0
动态心电图检测1609个室性早搏，复方丹参片治疗早搏吗？,适用症,14
颅内转移瘤应注意什么,病症禁忌,11
孩子牙疼虫牙，带去医院看病了。能不能吃这个药呢？,治疗方法,8
请问宝宝吃那个伊可新鱼肝油要吃多久才好？宝宝已经两个月大了，一直在吃这个鱼肝油，每天一次。,方法,6
三个月半的宝宝半边脸红正常吗？有妈妈知道是怎么回事吗？,病因,10
早搏16000二联110现在吃稳心颗粒和胺碘酮不吃药的时候，没有感觉胸脯疼，现在吃药感觉胸脯疼，是怎么回事,临床表现(病症表现),0
请问刚检查出有点早搏用稳心颗粒可以吗？谢谢,适用症,14
肛门有大便残留怎么办,治疗方法,8
从前段时间开始，我的身体出现了一些异常的情况，也说不上来是怎么回事，孩子长在手上的血管瘤有起了脓包，内蒙古婴儿长血管瘤起脓包严重吗,病因,10
最近朋友伤口感染了，皮肤溃烂，可以使用盐酸利多卡因凝胶麻醉切除吗？去哪可以购买到？,其他,2
淋巴结炎，胸口沉闷，,临床表现(病症表现),0
如何治疗强迫症会好,方法,6
癫痫病是一类很多见的大脑方面的疾病。是因为大脑神经的异常放电，导致短时间的大脑功能障碍的一类慢性顽疾。癫痫病是一类恐怖的脑病，完全不分，地点和场合的突然发作对癫痫病人的生命健康构成巨大的伤害。,定义,4
我月经有一个月没来了，可以喝阿归养血糖浆调理不？,适用症,14
你好，我想问一下雷公藤片和雷公藤多甙片治疗类风湿性关节炎哪个好？,其他,2
小孩有点缺钙的，不知道吃了鱼油牛磺酸软胶囊胡会不会有好转呢？,适用症,14
您好医生高位截瘫手很不灵活导不了尿以前做飞机两三个小时不用导尿这次飞国外十几个小时头等舱但导尿怎么办好担心,治疗方法,8
新生儿化脓性脑膜炎常见的病原菌是什么,病因,10
医生你好，半个月前扭伤了腰，我买了膏药来贴，一共连续贴了六天，过了五六天发现贴的周围起了小红胞而且特别庠，结果越抓越向周边扩散，现己有一星期了,其他,2
医生，你好！请问，精神分裂症患者能使用安宫牛黄丸吗？,适用症,14
心理作用，导致我现在都有点勃起有障碍了，服用盐酸达泊西汀片有效吗？,适用症,14
我这次来例假肚子不痛了，但是小便时腹部疼是怎么回事,临床表现(病症表现),0
我家孩子的血管瘤有两三个月了，就是右腿长了个红包，以前去看说是血管瘤，可现在越来越严重了，为什么内蒙古婴儿会得血管瘤？,病因,10
痔疮脱出是什么意思？,定义,4
我朋友有抑郁症，所以我想请问能不能用盐酸帕罗西汀片治疗的？,适用症,14
强迫症太严重没法生活怎么办,治疗方法,8
"我今年44岁,最近一段时间老是打喷嚏,整天的喘息,咳嗽,有时候还会出现呼吸困难的现象,去医院检查,医生说是过敏性哮喘。;过敏性哮喘究竟怎样治疗?",方法,6
"你好,为什么治疗高血脂.要用绞股蓝总甙片?",适用症,14
心慌心悸，一用劲就接不上气还有没有其他治这个情况的药物,治疗方法,8
艾兰得牌氨基葡萄糖硫酸软骨素片青年可以服用吗,适用症,14
我得了肛管直肠炎，该如何治疗？,治疗方法,8
弥漫性轴索损伤怎么办,治疗方法,8
我停经感觉出汗睡不着有什么需要注意的呢？在饮食和作息方面的,治疗方法,8
颅脑火器性损伤可以并发哪些疾病?,相关病症,12
痔疮手术后易复发吗？,治愈率,7
我今年37岁了，最近一段时间总是出现咳嗽咳痰的症状，身体特别的难受，检查说我是得了慢性支气管炎，我想问一下慢性支气管炎的症状有哪些？,临床表现(病症表现),0
请问仙河跌打生骨胶囊主治功能是什么呢？有需注意的事项吗？,其他,2
胸膜炎复查是要照胸片吗,治疗方法,8
直肠及乙状结肠息肉的症状及危害是什么？,其他,2
你好医生，双肾结石,其他,2
强迫症会引起精神分裂吗,相关病症,12
血栓通胶囊是不是可以治高血糖呢？还是吃降糖药啊？,其他,2
有哪些疾病是可以用古方尿路通胶囊来治疗的？,适用症,14
脑干血管瘤都有什么治疗方案,治疗方法,8
伯母患有痔疮。痔疮是怎么引起的？,病因,10
宝宝睡觉起来以后，突然咳嗽就吐，吐玩嚷着要喝水也吐，怎么办,治疗方法,8
上个月我跟我同事去西藏旅游了几天，刚去那里就感到特别难受，呼吸困难，去当地的医院检查了一下，医生说是窦性心动过缓，我想问问窦性心动过缓与海拔有关系吗？,其他,2
欧兰宁奥氮平片是治什么病的哟,适用症,14
"年龄50,男，出现幻觉，神志不清，恢复正常后烦躁，手心出汗",临床表现(病症表现),0
身体严重贫血，血小板低，有肺栓塞，右心衰，,临床表现(病症表现),0
血压不稳，变动大95一145左右浮动,其他,2
地奥心血康胶囊这个药可以用于治疗冠心病、心绞痛？,适用症,14
乳果糖囗服液糖尿病人可吃吗？,适用症,14
口服甘露醇可治腹胀？,适用症,14
一热一冷，热感冒嗓子痛鼻涕黄已经吃了两天感冒药和牛黄消炎丸现在嗓子不同，鼻涕还是黄色怎么办？,治疗方法,8
小孩腹泻严重,治疗方法,8
尿失禁是由哪些原因引起的？,病因,10
自闭症与家族遗传什么关系,传染性,1
我妹今天去医院做了心电图，检查出窦性心动过缓，在高中时候我们学过电生理，我想问一下窦性心动过缓和传导阻滞有关吗？,相关病症,12
宝宝拉肚子吃什么好啊？,治疗方法,8
苦柏洗液治宫颈时引起外痔可以用什么药？,治疗方法,8
婴幼儿拉肚子,治疗方法,8
"请问,能否使用绞股蓝总甙片,治疗我伯父女儿的高血脂",适用症,14
直肠恶性肿瘤切除后进行化疗可以痊愈吗？要注意什么方面？,其他,2
本人二十年前患心梗，常年吃阿司匹林，辛伐它丁，倍他乐克，现在总胆固醇30，甘油三酯05，高密度脂蛋白13，低密度脂蛋白15，还需要吃药吗？,治疗方法,8
出血性直肠炎，溃疡性如何治疗？在饮食方面有需要注意的吗？,其他,2
婴儿黄疸有什么明显特征,临床表现(病症表现),0
丙戊酸钠缓释片有杭州赛诺菲德巴金和江苏的，这两种有什么区别吗？哪种好,其他,2
外痔，买了马应龙痔疮膏和复方双金痔疮膏.涂后没感觉，正常吗？多涂几天会好吗？,其他,2
请问，胃胀气怎么办。,治疗方法,8
大便出血大概两个月，通过改善饮食和每天坐浴可以痊愈吗？不用药可以治疗内痔吗？如果用药用什么药？,其他,2
我奶奶有心脏病好久了，吃这个熊胆救心丸可以吗？,适用症,14
孕37周加腰和臀部酸痛正常吗？之前都没有这种感觉就是这几天才有的痛感。,临床表现(病症表现),0
什么是宫颈癌,定义,4
抗栓胶囊能治心脏病吗，想买抗栓胶囊，多少钱一盒，它的功效主要是什么呢？,其他,2
强迫症为什么打人,临床表现(病症表现),0
现在就是觉得有一些的难看想用48度的酒能洗掉么。,其他,2
我昨天非常的痛，而且还有高血压。,其他,2
刚刚查出来血管瘤。血管瘤长在孩子的肚皮上有4公分大，说是早期.请问下早期能治好吗？内蒙古新生婴儿肚皮上血管瘤能治好不？,治愈率,7
生孩子时发现内痔很大，之前也疼过两次，产后痔还是没有消失，有时大便干燥时会出血，明显感觉到有个小疙瘩在肛门口，应如何根治？,治疗方法,8
心肌炎后遗症st下移～有时胸痛～康复6年了～只有最近心电才出现异常的～这个几个月后有个体检对我很重要～希望心电图能恢复正常～有办法吗？心电图能恢复吗,其他,2
艾畅这个一岁宝宝可以吃吗？？就是偶尔流鼻涕，不过已经很久了，快20天了,适用症,14
尿道感染流出黄色很浓液体·有异味·排尿有点疼,临床表现(病症表现),0
最近一直头晕眼花，站不稳，请问有什么药可以改善？,治疗方法,8
脑疝易发人群有哪些,其他,2
医生，你好，牡蛎碳酸钙泡腾片这个药糖尿病可以用吗，给点意见啊,适用症,14
我老公去体检查出窦性心动过缓，医生让他平时多运动，我最近买了一套太极拳课程，想让他试试太极拳，我想问一下窦性心动过缓打太级拳有用吗？,预防,15
最近一直觉得劳累乏力，后来检查出了房颤，医生说这个病要好好控制心室率，不知道应该怎么控制，请问房颤时控制心室率药物有哪些？,治疗方法,8
医生，你好，甲状腺肿瘤手术后还会复发吗?吃众生丸会好吗?,其他,2
我妈因为最近感觉头晕，我带她去医院检查，医生说不严重，只是轻微的窦性心动过缓，每天按摩一下身体穴位就行，我想问一下窦性心动过缓的改善穴位有哪些呢？,其他,2
宝宝昨天吃了甘草锌颗粒和鱼甘油今天也吃了鱼甘油今天能吃感冒药吗,治疗方法,8
我睡觉时老是被憋醒已经有一段时间了，感觉总是喘不过气，但我自己也没太在意，这次体检时发现是二尖瓣关闭不全，需要住院，我就想问，二尖瓣关闭不全该怎么治疗？,治疗方法,8
